date,HK.00700-TENCENT,HK.02020-ANTA SPORTS,HK.00669-TECHTRONIC IND,HK.02313-SHENZHOU INTL,HK.02331-LI NING
2012-03-07,31.321268,0.99,2.7975,-0.26,6.670928
2012-03-08,31.806568,1.38,3.0275,0.24,6.7203396
2012-03-09,32.078336,1.72,3.2175,0.16,6.9321036
2012-03-12,32.272456,1.57,3.4775,-0.02,7.059162
2012-03-13,32.388928,1.42,3.6375,0.22,7.094456
2012-03-14,32.427752,1.56,3.6375,0.58,7.235632
2012-03-15,34.019536,1.54,3.5775,0.62,7.1226912
2012-03-16,35.61132,1.52,3.5975,1.12,7.12975
2012-03-19,36.271328,1.2,3.5075,1.12,7.0097504
2012-03-20,35.572496,1.14,3.4175,0.68,6.8262216
2012-03-21,35.572496,0.97,3.1375,0.8,6.6215164
2012-03-22,36.853688,1.14,3.1775,1.0,6.6426928
2012-03-23,36.58192,1.03,3.3975,0.74,6.494458
2012-03-26,36.154856,1.02,4.0175,0.64,6.4732816
2012-03-27,36.543096,1.2,4.2575,1.7,6.565046
2012-03-28,36.310152,0.97,3.8375,1.94,6.4873992
2012-03-29,35.4172,0.87,3.6375,1.56,6.3462232
2012-03-30,35.533672,0.82,4.0175,1.54,6.0779888
2012-04-02,35.533672,0.9,4.2375,1.62,5.682696
2012-04-03,36.737216,1.06,4.0575,1.44,5.7603428
2012-04-05,36.737216,1.06,4.1575,1.62,5.8521072
2012-04-10,36.3878,0.98,3.7175,1.52,5.7603428
2012-04-11,36.077208,0.81,3.5175,1.42,5.7391664
2012-04-12,36.698392,0.92,3.7175,1.8,5.7956368
2012-04-13,37.397224,0.89,3.4975,,5.753284
2012-04-16,38.018408,0.73,3.5075,0.12,5.7674016
2012-04-17,37.94076,0.64,3.4475,0.04,5.6403432
2012-04-18,39.454896,0.76,3.4975,0.34,5.647402
2012-04-19,39.532544,0.83,3.3375,0.48,5.8168132
2012-04-20,38.91136,0.76,3.3375,0.62,5.7391664
2012-04-23,39.416072,0.47,3.1975,0.68,5.612108
2012-04-24,39.843136,0.44,2.8475,0.56,5.36505
2012-04-25,37.668992,0.68,2.9575,0.82,5.4074028
2012-04-26,38.794888,0.7,3.1475,0.84,5.4074028
2012-04-27,38.91136,0.7,2.9675,0.84,5.3721088
2012-04-30,40.813736,0.65,2.8875,1.22,5.2874032
2012-05-02,40.774912,0.62,3.2075,0.92,5.4074028
2012-05-03,41.396096,0.54,3.5775,0.92,5.36505
2012-05-04,40.580792,0.5,3.6575,1.0,5.1674036
2012-05-07,38.290176,0.09,3.3075,0.74,4.9838748
2012-05-08,38.367824,0.07,3.3175,0.8,5.047404
2012-05-09,37.125456,-0.17,2.9075,0.62,4.976816
2012-05-10,36.814864,-0.34,2.7775,0.7,4.906228
2012-05-11,36.892512,-0.4,2.6075,0.72,4.9838748
2012-05-14,37.203104,-0.19,2.1375,0.9,4.9626984
2012-05-15,38.13488,-0.34,2.5175,0.88,4.9344632
2012-05-16,36.116032,-0.53,2.1375,0.08,4.8779928
2012-05-17,37.16428,-0.41,2.3375,0.62,4.9132868
2012-05-18,37.11575,-1.02,2.1675,0.48,4.906228
2012-05-21,35.640438,-1.19,2.0875,0.62,4.8426988
2012-05-22,34.514542,-0.98,2.795,0.8,4.7862284
2012-05-23,34.39807,-1.04,2.845,0.74,4.5744644
2012-05-24,35.252198,-1.02,3.345,0.8,4.4756412
2012-05-25,35.75691,-0.93,3.345,0.78,4.4827
2012-05-28,35.096902,-0.75,3.165,0.28,4.5462292
2012-05-29,35.523966,-0.53,3.515,-0.04,4.694464
2012-05-30,35.446318,-0.64,3.535,0.52,4.6026996
2012-05-31,35.058078,-0.66,3.125,0.42,4.7085816
2012-06-01,35.17455,-0.84,,0.84,4.5603468
2012-06-04,34.126302,-1.02,2.615,0.42,4.3838768
2012-06-05,34.087478,-1.02,2.755,0.62,4.2850536
2012-06-06,35.601614,-0.95,2.795,0.78,4.30623
2012-06-07,36.14515,-0.96,2.695,1.02,4.200348
2012-06-08,36.455742,-1.0,,,4.0662308
2012-06-11,38.552238,-1.01,3.045,1.88,4.2779948
2012-06-12,37.465166,-1.21,2.775,1.88,3.95329
2012-06-13,37.69811,-1.06,2.965,1.76,3.8403492
2012-06-14,37.30987,-1.18,2.565,1.42,3.7344672
2012-06-15,38.319294,-1.17,2.665,1.46,3.7344672
2012-06-18,39.289894,-1.46,2.795,1.24,3.7203496
2012-06-19,39.911078,-1.43,2.525,0.62,3.7344672
2012-06-20,40.105198,-1.33,2.755,0.44,3.7697612
2012-06-21,38.047526,-1.37,2.675,0.92,3.7132908
2012-06-22,36.882806,-1.63,2.675,0.72,3.60035
2012-06-25,36.611038,-1.89,2.695,0.72,3.529762
2012-06-26,36.067502,-2.08,2.895,0.84,3.4803504
2012-06-27,37.426342,-2.26,3.135,0.76,3.3462332
2012-06-28,36.183974,-2.52,3.225,0.36,3.388586
2012-06-29,37.50399,-2.34,3.325,0.52,3.3109392
2012-07-03,38.66871,-2.35,3.195,0.44,3.459174
2012-07-04,39.018126,-2.24,2.855,0.52,3.5579972
2012-07-05,39.522838,-2.19,2.945,0.52,3.7979964
2012-07-06,39.367542,-2.2,3.095,0.64,3.6850556
2012-07-09,38.08635,-2.41,2.665,1.2,3.4803504
2012-07-10,38.358118,-2.34,2.805,1.28,3.353292
2012-07-11,37.736934,-2.38,2.875,1.28,3.459174
2012-07-12,36.416918,-2.55,2.755,0.84,3.388586
2012-07-13,36.960454,-2.52,3.075,0.72,3.388586
2012-07-16,37.271046,-2.84,3.175,0.92,3.1979984
2012-07-17,37.969878,-2.83,3.035,0.46,3.1627044
2012-07-18,36.72751,-2.85,3.495,0.34,3.1274104
2012-07-19,37.814582,-2.84,3.615,0.62,3.0779988
2012-07-20,38.66871,-2.81,3.525,0.56,3.0144696
2012-07-23,37.775758,-2.91,3.505,0.58,2.89447
2012-07-24,37.659286,-2.96,3.515,0.54,2.9579992
2012-07-25,37.271046,-2.93,3.615,0.6,2.9438816
2012-07-26,36.882806,-2.85,3.515,0.74,2.9862344
2012-07-27,38.08635,-2.67,3.655,0.72,3.0074108
2012-07-30,38.358118,-2.72,3.815,0.76,3.1203516
2012-07-31,38.66871,-2.67,4.075,0.82,3.0779988
2012-08-01,38.319294,-2.83,4.175,0.86,3.1838808
2012-08-02,38.28047,-2.87,3.935,0.64,3.0638812
2012-08-03,38.358118,-2.88,3.735,0.36,3.035646
2012-08-06,38.979302,-2.17,4.355,0.5,3.3744684
2012-08-07,39.212246,-2.41,3.835,0.94,3.3109392
2012-08-08,39.367542,-2.63,4.095,0.56,3.2685864
2012-08-09,40.144022,-2.32,4.775,0.44,3.5509384
2012-08-10,38.824006,-2.29,4.295,0.42,3.5438796
2012-08-13,37.969878,-2.47,3.995,0.6,3.3956448
2012-08-14,38.358118,-2.42,4.075,0.52,3.4168212
2012-08-15,38.28047,-2.38,4.075,0.52,3.3250568
2012-08-16,41.114622,-2.37,4.575,0.4,3.2897628
2012-08-17,41.813454,-2.29,4.795,0.4,3.353292
2012-08-20,42.16287,-2.28,5.315,-0.14,3.3109392
2012-08-21,41.852278,-2.03,5.095,-0.54,3.5227032
2012-08-22,41.269918,-2.14,5.275,-0.92,3.3744684
2012-08-23,41.77463,-1.9,4.995,-0.88,3.2544688
2012-08-24,41.19227,-1.83,4.895,-1.12,3.2615276
2012-08-27,41.19227,-2.03,4.895,-0.84,3.0850576
2012-08-28,40.726382,-2.09,4.535,-0.6,3.0285872
2012-08-29,40.726382,-2.21,5.275,-0.18,2.9932932
2012-08-30,39.83343,-2.21,5.575,-0.36,2.9438816
2012-08-31,39.63931,-2.2,5.375,-0.1,2.8732936
2012-09-03,40.41579,-2.13,5.675,-0.14,2.8732936
2012-09-04,39.755782,-2.16,5.535,0.04,2.8803524
2012-09-05,39.095774,-2.27,5.655,0.22,2.8450584
2012-09-06,40.066374,-2.04,5.875,0.54,2.89447
2012-09-07,40.842854,-1.87,5.995,0.52,2.9862344
2012-09-10,41.269918,-1.63,5.915,0.54,3.0285872
2012-09-11,41.619334,-1.57,6.0025,0.76,3.0921164
2012-09-12,42.240518,-1.38,6.0825,0.5,3.0779988
2012-09-13,41.929926,-1.28,6.3425,0.5,3.0497636
2012-09-14,43.249942,-1.23,7.3825,0.62,3.141528
2012-09-17,43.172294,-1.13,7.1425,0.54,3.212116
2012-09-18,43.13347,-1.42,6.8025,-0.02,3.176822
2012-09-19,43.249942,-1.24,6.7425,0.34,3.1979984
2012-09-20,42.512286,-1.41,7.0425,0.36,3.1274104
2012-09-21,42.93935,-1.31,7.4225,0.42,3.1132928
2012-09-24,43.172294,-1.34,7.6825,0.82,3.0779988
2012-09-25,43.366414,-1.45,7.5425,0.36,3.0427048
2012-09-26,43.32759,-1.6,7.7425,0.4,2.9509404
2012-09-27,44.531134,-1.35,7.6625,0.5,2.9791756
2012-09-28,44.919374,-0.83,7.8025,0.42,3.1627044
2012-10-03,44.841726,-1.0,7.2625,0.52,3.2685864
2012-10-04,44.997022,-0.52,7.1425,0.42,3.5368208
2012-10-05,44.88055,-0.4,6.7425,0.5,3.5227032
2012-10-08,44.220542,-0.61,7.2625,0.54,3.3744684
2012-10-09,44.026422,-0.51,7.2025,0.7,3.317998
2012-10-10,44.065246,-0.65,7.5425,0.72,3.353292
2012-10-11,43.599358,-0.32,7.1625,0.92,3.5438796
2012-10-12,43.871126,-0.01,6.9825,0.98,3.6568204
2012-10-15,43.832302,-0.19,6.6425,0.94,3.6568204
2012-10-16,44.10407,0.11,6.7425,1.06,3.6568204
2012-10-17,44.608782,0.41,7.1625,1.22,3.494468
2012-10-18,44.10407,0.2,7.9625,1.18,3.3462332
2012-10-19,44.453486,0.1,7.9225,1.28,3.42388
2012-10-22,45.191142,0.03,7.8025,1.52,3.3956448
2012-10-24,46.122918,-0.15,7.7025,2.26,3.2968216
2012-10-25,46.394686,-0.38,7.8025,2.2,3.1909396
2012-10-26,45.424086,-0.55,7.6625,1.92,3.1132928
2012-10-29,46.04527,-0.5,7.7225,1.86,3.1203516
2012-11-01,47.171166,0.11,8.4225,2.32,3.2685864
2012-11-02,47.637054,0.22,8.3425,2.88,3.353292
2012-11-05,47.132342,0.1,7.9625,2.46,3.4450564
2012-11-06,47.171166,-0.17,8.5625,2.62,3.3462332
2012-11-07,47.132342,-0.15,8.3625,2.52,3.4309388
2012-11-08,46.161742,-0.43,8.4625,2.5,3.3038804
2012-11-09,45.46291,-0.53,8.4425,2.34,3.2544688
2012-11-12,46.317038,-0.67,8.1625,2.32,3.212116
2012-11-13,46.084094,-0.61,8.0625,2.34,3.282704
2012-11-14,45.618206,-0.37,8.9225,2.32,3.3250568
2012-11-15,42.007574,-0.54,8.6625,1.54,3.2403512
2012-11-16,41.813454,-0.51,8.3625,2.02,3.2544688
2012-11-19,41.38639,-0.81,8.6425,2.46,3.1697632
2012-11-20,42.473462,-0.82,9.1625,2.1,3.106234
2012-11-21,43.71583,-1.03,9.1225,2.1,3.000352
2012-11-22,44.026422,-0.92,9.5825,1.98,3.0497636
2012-11-23,43.405238,-0.96,9.6625,2.1,3.0991752
2012-11-26,42.628758,-1.07,9.2625,2.06,3.0991752
2012-11-27,42.473462,-1.09,9.4225,2.12,3.0638812
2012-11-28,42.861702,-1.18,9.2225,2.12,3.0285872
2012-11-29,43.211118,-1.26,9.2225,1.94,3.0638812
2012-11-30,42.784054,-1.13,8.9225,2.04,3.141528
2012-12-03,41.269918,-1.33,9.4025,2.24,3.0568224
2012-12-04,41.153446,-1.31,9.0225,2.12,3.07094
2012-12-05,42.201694,-1.04,8.5625,2.22,3.1909396
2012-12-06,42.706406,-1.09,8.7025,2.2,3.2050572
2012-12-07,42.35699,-0.84,8.4625,2.32,3.2403512
2012-12-10,42.822878,-0.88,7.9825,2.42,3.4662328
2012-12-11,42.667582,-0.71,7.4625,2.48,3.4732916
2012-12-12,42.74523,-0.27,8.7425,2.64,3.6991732
2012-12-13,42.706406,-0.45,8.4825,3.98,3.5862324
2012-12-14,42.473462,-0.38,8.5825,3.88,3.6991732
2012-12-17,42.046398,-0.25,8.2625,4.34,3.565056
2012-12-18,42.279342,-0.08,8.0225,4.1,3.6497616
2012-12-19,42.046398,-0.18,9.0425,4.08,3.9321136
2012-12-20,41.96875,-0.44,8.5825,4.4,4.0309368
2012-12-21,41.735806,-0.25,8.3825,4.5,3.9109372
2012-12-24,41.464038,-0.14,8.5825,5.08,3.882702
2012-12-27,41.696982,-0.16,8.2225,5.04,3.917996
2012-12-28,42.16287,-0.04,8.2625,5.06,3.95329
2012-12-31,41.96875,0.07,8.0225,4.62,3.8050552
2013-01-02,43.599358,0.62,8.5025,4.96,4.2285832
2013-01-03,44.026422,0.76,8.6625,4.82,4.2779948
2013-01-04,43.948774,0.76,8.3825,5.08,4.3627004
2013-01-07,43.249942,0.74,8.7225,4.9,4.3203476
2013-01-08,43.249942,1.03,8.7225,4.88,4.2921124
2013-01-09,42.784054,1.16,8.2425,3.78,4.341524
2013-01-10,42.822878,1.32,7.8425,4.44,4.6874052
2013-01-11,43.172294,1.12,8.2025,4.02,4.5109352
2013-01-14,43.094646,1.02,8.0025,4.08,4.5321116
2013-01-15,43.754654,1.16,8.1825,4.18,4.7438756
2013-01-16,45.501734,1.38,8.6625,3.82,4.7226992
2013-01-17,45.540558,1.43,9.2025,3.56,4.6874052
2013-01-18,46.122918,1.71,9.7025,3.82,5.0756392
2013-01-21,45.734678,1.42,9.3225,3.86,5.153286
2013-01-22,45.85115,1.33,9.1225,5.02,4.8779928
2013-01-23,45.85115,0.93,9.7425,4.8,4.6309348
2013-01-24,46.200566,0.52,9.2025,5.12,4.6309348
2013-01-25,45.501734,0.1,9.4025,5.52,3.988584
2013-01-28,45.618206,0.61,9.5425,5.78,3.882702
2013-01-29,45.501734,0.44,9.5825,5.82,3.9956428
2013-01-30,46.200566,0.53,9.4625,6.38,4.0027016
2013-01-31,46.317038,0.45,9.3625,5.96,3.917996
2013-02-01,45.773502,0.38,8.8825,6.66,3.9956428
2013-02-04,45.812326,0.35,9.5225,6.62,3.8544668
2013-02-05,45.152318,0.21,9.1625,6.28,3.6215264
2013-02-06,45.46291,0.38,9.1625,7.32,3.6285852
2013-02-07,46.43351,0.38,9.2225,8.12,3.5015268
2013-02-08,46.161742,0.71,9.1625,7.92,3.5509384
2013-02-14,46.394686,0.86,9.4825,8.07,3.6427028
2013-02-15,46.899398,1.1,9.4225,8.77,3.6285852
2013-02-18,47.01587,1.32,9.3425,8.42,3.6921144
2013-02-19,47.01587,0.96,9.7225,8.17,3.5862324
2013-02-20,47.326462,0.92,9.5825,7.42,3.5791736
2013-02-21,46.394686,0.7,9.2025,8.12,3.4521152
2013-02-22,44.958198,0.68,9.2025,7.92,3.4732916
2013-02-25,45.035846,0.77,9.2825,7.82,3.4874092
2013-02-26,45.46291,0.27,8.4625,8.02,3.494468
2013-02-27,44.919374,0.59,9.3225,8.57,3.565056
2013-02-28,45.695854,0.55,9.1225,9.12,3.6285852
2013-03-01,45.773502,0.41,9.4425,9.27,3.635644
2013-03-04,46.860574,0.36,9.4025,9.17,3.6144676
2013-03-05,47.093518,0.38,10.3425,9.32,3.5932912
2013-03-06,47.753526,0.38,11.1025,9.32,3.6568204
2013-03-07,47.908822,0.18,10.4625,9.37,3.635644
2013-03-08,48.840598,0.31,10.5625,9.17,3.7627024
2013-03-11,48.297062,0.26,10.8825,9.82,3.7627024
2013-03-12,47.675878,0.23,11.0025,9.22,3.6991732
2013-03-13,47.637054,0.21,10.7425,9.27,3.635644
2013-03-14,47.171166,0.21,11.2625,9.07,3.5156444
2013-03-15,46.860574,-0.04,11.7625,8.62,3.4450564
2013-03-18,44.725254,-0.15,10.8025,7.62,3.3815272
2013-03-19,43.948774,-0.26,10.9025,8.22,3.3603508
2013-03-20,44.647606,-0.22,11.2825,8.92,3.317998
2013-03-21,42.628758,-0.01,11.3625,9.02,3.2968216
2013-03-22,41.269918,-0.01,12.0825,8.92,3.459174
2013-03-25,40.376966,-0.18,11.9625,8.87,3.529762
2013-03-26,41.852278,-0.17,12.3625,8.87,3.3956448
2013-03-27,42.279342,-0.14,12.8825,8.82,3.5509384
2013-03-28,41.541686,-0.15,12.5625,8.97,3.4732916
2013-04-02,40.765206,-0.3,12.5025,8.87,3.4097624
2013-04-03,40.765206,-0.26,12.4225,8.87,3.3956448
2013-04-05,39.678134,-0.29,11.7025,8.87,3.2685864
2013-04-08,40.454614,-0.35,11.4225,8.17,3.388586
2013-04-09,41.696982,0.01,12.4025,8.72,3.3391744
2013-04-10,42.046398,-0.03,12.1425,8.72,3.1979984
2013-04-11,42.240518,0.01,12.5225,8.82,3.176822
2013-04-12,42.16287,-0.17,12.3825,8.62,3.1979984
2013-04-15,41.38639,-0.23,11.7625,8.02,3.1485868
2013-04-16,41.114622,-0.27,11.9025,8.17,3.0921164
2013-04-17,42.16287,-0.23,11.9025,8.17,3.0497636
2013-04-18,41.619334,-0.08,11.5625,7.82,3.0568224
2013-04-19,42.74523,0.01,11.3625,7.97,3.2332924
2013-04-22,43.13347,-0.03,11.8025,7.97,3.1556456
2013-04-23,42.473462,-0.01,11.8425,7.92,3.0779988
2013-04-24,43.016998,0.05,12.3025,7.92,3.0779988
2013-04-25,43.249942,0.06,11.7825,9.62,3.0074108
2013-04-26,43.90995,0.06,12.1425,8.82,3.0074108
2013-04-29,44.49231,-0.17,11.8825,9.22,3.0850576
2013-04-30,45.307614,-0.04,12.2025,9.62,3.2685864
2013-05-02,46.705278,-0.08,12.0025,9.12,3.0568224
2013-05-03,46.23939,0.01,12.6025,9.82,3.0427048
2013-05-06,46.977046,-0.02,13.4825,10.82,3.0427048
2013-05-07,47.054694,0.02,13.2225,11.77,3.000352
2013-05-08,46.938222,0.42,12.7225,11.32,3.1274104
2013-05-09,46.782926,0.38,12.3825,10.52,3.0779988
2013-05-10,47.365286,0.48,12.7625,11.07,3.1627044
2013-05-13,45.812326,0.46,13.0425,10.77,3.0779988
2013-05-14,46.006446,0.14,12.7425,10.72,3.0215284
2013-05-15,46.899398,0.76,12.8225,9.87,3.1274104
2013-05-16,50.354734,0.67,13.1025,11.42,3.212116
2013-05-20,53.887718,0.62,13.9125,11.57,3.353292
2013-05-21,52.83947,0.93,13.2825,11.52,3.5085856
2013-05-22,52.64535,0.97,13.0425,12.87,3.5791736
2013-05-23,50.665326,0.6,12.9425,12.12,3.4168212
2013-05-24,51.946518,1.03,13.3025,12.47,3.4379976
2013-05-27,52.140638,0.82,13.8625,13.02,3.42388
2013-05-28,52.878294,0.72,13.92,13.37,3.3744684
2013-05-29,52.761822,0.85,14.07,13.37,3.5791736
2013-05-30,53.577126,0.66,13.45,13.82,3.4732916
2013-05-31,53.577126,0.66,13.92,14.27,3.9815252
2013-06-03,52.684174,0.62,14.07,13.07,3.741526
2013-06-04,52.722998,1.02,14.67,12.22,3.7627024
2013-06-05,52.140638,1.04,13.65,12.67,3.7697612
2013-06-06,52.101814,1.06,13.19,13.22,3.77682
2013-06-07,52.024166,1.06,13.69,14.12,3.7697612
2013-06-10,53.072414,0.75,13.51,13.52,3.706232
2013-06-11,52.994766,0.7,12.47,13.62,3.8050552
2013-06-13,51.635926,0.32,11.97,12.82,3.6285852
2013-06-14,52.218286,0.41,12.37,12.32,3.4803504
2013-06-17,52.25711,0.3,12.67,12.47,3.3956448
2013-06-18,52.179462,0.34,13.51,11.17,3.529762
2013-06-19,51.985342,0.17,13.13,11.12,3.5227032
2013-06-20,50.160614,0.06,12.19,9.72,3.3603508
2013-06-21,49.306486,0.07,11.99,9.62,3.3603508
2013-06-24,47.908822,0.07,10.93,8.82,3.1979984
2013-06-25,48.840598,-0.08,11.17,9.07,3.106234
2013-06-26,50.199438,0.17,11.69,10.27,3.0779988
2013-06-27,51.635926,0.23,11.77,10.67,2.9932932
2013-06-28,52.878294,0.26,12.33,10.12,2.9862344
2013-07-02,52.412406,0.44,12.75,10.37,3.0921164
2013-07-03,51.830046,0.09,12.03,9.77,2.9156464
2013-07-04,53.305358,0.18,11.87,9.77,3.0144696
2013-07-05,53.693598,0.22,12.19,9.92,3.0215284
2013-07-08,52.528878,0.51,12.67,9.77,3.0074108
2013-07-09,52.334758,0.57,12.63,9.92,3.0285872
2013-07-10,52.917118,0.58,12.77,8.92,3.035646
2013-07-11,54.159486,1.28,13.37,8.62,3.2332924
2013-07-12,53.965366,1.17,13.82,8.52,3.1697632
2013-07-15,56.217158,1.41,14.12,9.02,3.1838808
2013-07-16,57.847766,1.95,13.97,9.77,3.3815272
2013-07-17,57.88659,1.96,13.31,9.77,3.4521152
2013-07-18,57.459526,2.12,12.33,10.27,3.4097624
2013-07-19,58.624246,2.18,12.91,10.17,3.3109392
2013-07-22,57.420702,1.82,13.65,10.22,3.2685864
2013-07-23,58.391302,1.81,13.07,10.97,3.3321156
2013-07-24,58.041886,1.84,13.07,10.82,3.42388
2013-07-25,58.740718,1.75,12.67,11.02,3.4097624
2013-07-26,61.264278,1.75,12.27,11.27,3.3391744
2013-07-29,61.691342,1.83,12.85,10.82,3.3250568
2013-07-30,64.409022,2.21,12.59,10.82,3.6144676
2013-07-31,62.118406,2.22,12.75,9.77,3.635644
2013-08-01,63.826662,2.39,12.57,9.77,3.6921144
2013-08-02,63.749014,2.34,13.19,9.52,3.7697612
2013-08-05,65.84551,2.49,13.29,11.07,3.8050552
2013-08-06,66.738462,2.79,12.77,9.97,3.8403492
2013-08-07,63.749014,3.32,12.45,10.92,3.7697612
2013-08-08,63.011358,3.3,12.57,10.87,3.6285852
2013-08-09,63.205478,3.62,12.67,10.82,3.9391724
2013-08-12,65.146678,3.29,12.55,11.07,3.7132908
2013-08-13,65.65139,3.56,12.49,12.17,3.8262316
2013-08-15,65.26315,3.66,11.75,11.82,4.1791716
2013-08-16,64.991382,3.41,11.63,12.32,4.30623
2013-08-19,65.690214,3.37,11.95,11.87,4.1932892
2013-08-20,64.48667,3.25,11.79,12.77,4.0379956
2013-08-21,63.71019,3.53,11.97,11.82,4.1791716
2013-08-22,63.71019,3.59,11.53,11.82,4.235642
2013-08-23,62.894886,3.37,12.35,11.37,4.165054
2013-08-26,63.089006,3.18,11.85,11.72,4.1015248
2013-08-27,64.09843,3.28,11.89,11.77,4.3203476
2013-08-28,62.972534,3.24,11.99,11.77,4.2427008
2013-08-29,64.059606,3.54,12.49,11.87,4.2991712
2013-08-30,64.409022,3.67,12.81,13.02,4.3697592
2013-09-02,66.893758,3.6,13.17,12.82,4.5391704
2013-09-03,67.553766,3.52,13.47,12.42,4.5321116
2013-09-04,67.39847,3.37,12.61,12.32,4.447406
2013-09-05,69.067902,3.34,12.67,13.32,4.4191708
2013-09-06,68.95143,3.34,12.51,12.87,4.3203476
2013-09-09,69.611438,3.54,12.69,12.97,4.376818
2013-09-10,71.28087,3.33,12.89,12.87,4.3274064
2013-09-11,71.902054,3.54,12.51,12.72,4.2850536
2013-09-12,73.959726,3.4,12.59,12.27,4.094466
2013-09-13,73.571486,3.21,13.23,12.57,4.2568184
2013-09-16,75.590334,3.12,13.87,12.52,4.2568184
2013-09-17,75.124446,3.19,14.12,12.87,4.2568184
2013-09-18,71.940878,3.17,13.97,13.07,4.200348
2013-09-19,73.455014,2.89,14.37,12.47,4.1438776
2013-09-23,73.260894,2.51,14.37,12.82,4.1862304
2013-09-24,71.979702,3.14,14.07,12.77,4.1509364
2013-09-25,73.338542,3.59,14.07,12.92,4.3203476
2013-09-26,73.22207,3.73,14.07,12.87,4.4403472
2013-09-27,74.930326,3.67,14.12,13.92,4.4756412
2013-09-30,72.795006,3.64,14.07,12.97,4.553288
2013-10-02,74.38679,3.73,13.87,14.12,4.4897588
2013-10-03,75.318566,3.69,14.17,14.42,4.5109352
2013-10-04,75.202094,3.85,14.22,14.92,4.5250528
2013-10-07,74.813854,4.47,13.81,14.82,4.9203456
2013-10-08,76.52211,4.79,13.77,14.52,5.047404
2013-10-09,74.153846,4.79,13.27,15.02,4.9274044
2013-10-10,73.377366,4.69,13.41,15.17,5.1815212
2013-10-11,75.16327,5.15,13.63,15.07,5.1603448
2013-10-15,75.706806,4.93,14.42,14.67,4.9838748
2013-10-16,75.629158,4.51,13.81,13.97,4.8144636
2013-10-17,75.396214,4.95,13.45,14.32,5.1956388
2013-10-18,77.259766,5.21,13.29,14.87,5.36505
2013-10-21,80.753926,5.23,12.69,14.77,5.5909316
2013-10-22,79.084494,4.75,12.27,14.02,5.5909316
2013-10-23,77.337414,4.51,12.91,14.42,5.2874032
2013-10-24,77.065646,4.55,12.91,13.57,5.2026976
2013-10-25,76.560934,4.29,12.95,14.52,5.1321096
2013-10-28,77.88095,4.63,12.73,14.77,5.1391684
2013-10-29,75.046798,4.41,12.97,14.47,5.01211
2013-10-30,77.026822,4.85,13.03,14.27,5.2732856
2013-10-31,75.978574,4.77,13.37,14.52,5.259168
2013-11-01,75.862102,5.11,12.91,14.02,5.4921084
2013-11-04,74.736206,4.99,12.97,14.02,5.3085796
2013-11-05,73.765606,5.07,13.03,14.12,5.2521092
2013-11-06,73.80443,5.15,13.49,14.67,5.0756392
2013-11-07,72.911478,5.35,13.39,14.72,5.1109332
2013-11-08,71.746758,5.15,12.71,14.37,4.8921104
2013-11-11,73.649134,5.43,12.83,14.42,4.9203456
2013-11-12,73.22207,5.25,12.77,14.57,4.7438756
2013-11-13,70.038502,5.13,12.59,13.67,5.047404
2013-11-14,73.571486,4.89,12.91,13.27,4.9556396
2013-11-15,75.279742,4.41,12.93,14.37,4.9203456
2013-11-18,76.52211,4.39,13.05,14.47,4.906228
2013-11-19,75.16327,4.43,12.99,14.62,4.83564
2013-11-20,75.16327,4.77,14.07,14.42,4.9909336
2013-11-21,75.706806,4.91,14.07,15.02,4.941522
